3 1703343132 0.000000 1 0.000000 0.000000 0.000000
4 1703343132 0.000000 1 0.000000 0.000000 0.000000
1 1703343133 10.000000 1 10.000000 10.000000 10.000000
2 1703343133 0.000000 1 0.000000 0.000000 0.000000
3 1703343133 0.000000 1 0.000000 0.000000 0.000000
4 1703343133 0.000000 1 0.000000 0.000000 0.000000
1 1703343134 10.000000 1 10.000000 10.000000 10.000000
2 1703343134 0.000000 1 0.000000 0.000000 0.000000
3 1703343134 0.000000 1 0.000000 0.000000 0.000000
4 1703343134 0.000000 1 0.000000 0.000000 0.000000
1 1703343135 10.000000 1 10.000000 10.000000 10.000000
2 1703343135 0.000000 1 0.000000 0.000000 0.000000
3 1703343135 0.000000 1 0.000000 0.000000 0.000000
4 1703343135 0.000000 1 0.000000 0.000000 0.000000
1 1703343136 10.000000 1 10.000000 10.000000 10.000000
2 1703343136 0.000000 1 0.000000 0.000000 0.000000
3 1703343136 0.000000 1 0.000000 0.000000 0.000000
4 1703343136 0.000000 1 0.000000 0.000000 0.000000
1 1703343137 10.000000 1 10.000000 10.000000 10.000000
2 1703343137 0.000000 1 0.000000 0.000000 0.000000
3 1703343137 0.000000 1 0.000000 0.000000 0.000000
4 1703343137 0.000000 1 0.000000 0.000000 0.000000
1 1703343138 10.000000 1 10.000000 10.000000 10.000000
2 1703343138 0.000000 1 0.000000 0.000000 0.000000
3 1703343138 0.000000 1 0.000000 0.000000 0.000000
4 1703343138 0.000000 1 0.000000 0.000000 0.000000
1 1703343139 10.000000 1 10.000000 10.000000 10.000000
2 1703343139 0.000000 1 0.000000 0.000000 0.000000
3 1703343139 0.000000 1 0.000000 0.000000 0.000000
4 1703343139 0.000000 1 0.000000 0.000000 0.000000
1 1703343140 10.000000 1 10.000000 10.000000 10.000000
2 1703343140 0.000000 1 0.000000 0.000000 0.000000
3 1703343140 0.000000 1 0.000000 0.000000 0.000000
4 1703343140 0.000000 1 0.000000 0.000000 0.000000
1 1703343141 10.000000 1 10.000000 10.000000 10.000000
2 1703343141 0.000000 1 0.000000 0.000000 0.000000
3 1703343141 0.000000 1 0.000000 0.000000 0.000000
4 1703343141 0.000000 1 0.000000 0.000000 0.000000
1 1703343142 10.000000 1 10.000000 10.000000 10.000000
2 1703343142 0.000000 1 0.000000 0.000000 0.000000
3 1703343142 0.000000 1 0.000000 0.000000 0.000000
4 1703343142 0.000000 1 0.000000 0.000000 0.000000
1 1703343143 10.000000 1 10.000000 10.000000 10.000000
2 1703343143 0.000000 1 0.000000 0.000000 0.000000
3 1703343143 0.000000 1 0.000000 0.000000 0.000000
4 1703343143 0.000000 1 0.000000 0.000000 0.000000
1 1703343144 10.000000 1 10.000000 10.000000 10.000000
2 1703343144 0.000000 1 0.000000 0.000000 0.000000
3 1703343144 0.000000 1 0.000000 0.000000 0.000000
4 1703343144 0.000000 1 0.000000 0.000000 0.000000
1 1703343145 10.000000 1 10.000000 10.000000 10.000000
2 1703343145 0.000000 1 0.000000 0.000000 0.000000
3 1703343145 0.000000 1 0.000000 0.000000 0.000000
4 1703343145 0.000000 1 0.000000 0.000000 0.000000
1 1703343146 10.000000 1 10.000000 10.000000 10.000000
2 1703343146 0.000000 1 0.000000 0.000000 0.000000
3 1703343146 0.000000 1 0.000000 0.000000 0.000000
4 1703343146 0.000000 1 0.000000 0.000000 0.000000
1 1703343147 10.000000 1 10.000000 10.000000 10.000000
2 1703343147 0.000000 1 0.000000 0.000000 0.000000
3 1703343147 0.000000 1 0.000000 0.000000 0.000000
4 1703343147 0.000000 1 0.000000 0.000000 0.000000
1 1703343148 10.000000 1 10.000000 10.000000 10.000000
2 1703343148 0.000000 1 0.000000 0.000000 0.000000
3 1703343148 0.000000 1 0.000000 0.000000 0.000000
4 1703343148 0.000000 1 0.000000 0.000000 0.000000
1 1703343149 10.000000 1 10.000000 10.000000 10.000000
2 1703343149 0.000000 1 0.000000 0.000000 0.000000
3 1703343149 0.000000 1 0.000000 0.000000 0.000000
4 1703343149 0.000000 1 0.000000 0.000000 0.000000
1 1703343150 10.000000 1 10.000000 10.000000 10.000000
2 1703343150 0.000000 1 0.000000 0.000000 0.000000
3 1703343150 0.000000 1 0.000000 0.000000 0.000000
4 1703343150 0.000000 1 0.000000 0.000000 0.000000
1 1703343151 10.000000 1 10.000000 10.000000 10.000000
2 1703343151 0.000000 1 0.000000 0.000000 0.000000
3 1703343151 0.000000 1 0.000000 0.000000 0.000000
4 1703343151 0.000000 1 0.000000 0.000000 0.000000
1 1703343152 10.000000 1 10.000000 10.000000 10.000000
2 1703343152 0.000000 1 0.000000 0.000000 0.000000
3 1703343152 0.000000 1 0.000000 0.000000 0.000000
4 1703343152 0.000000 1 0.000000 0.000000 0.000000
1 1703343153 10.000000 1 10.000000 10.000000 10.000000
2 1703343153 0.000000 1 0.000000 0.000000 0.000000
3 1703343153 0.000000 1 0.000000 0.000000 0.000000
4 1703343153 0.000000 1 0.000000 0.000000 0.000000
1 1703343154 10.000000 1 10.000000 10.000000 10.000000
2 1703343154 0.000000 1 0.000000 0.000000 0.000000
3 1703343154 0.000000 1 0.000000 0.000000 0.000000
4 1703343154 0.000000 1 0.000000 0.000000 0.000000
1 1703343155 10.000000 1 10.000000 10.000000 10.000000
2 1703343155 0.000000 1 0.000000 0.000000 0.000000
3 1703343155 0.000000 1 0.000000 0.000000 0.000000
4 1703343155 0.000000 1 0.000000 0.000000 0.000000
1 1703343156 10.000000 1 10.000000 10.000000 10.000000
2 1703343156 0.000000 1 0.000000 0.000000 0.000000
3 1703343156 0.000000 1 0.000000 0.000000 0.000000
4 1703343156 0.000000 1 0.000000 0.000000 0.000000
1 1703343157 10.000000 1 10.000000 10.000000 10.000000
2 1703343157 0.000000 1 0.000000 0.000000 0.000000
3 1703343157 0.000000 1 0.000000 0.000000 0.000000
4 1703343157 0.000000 1 0.000000 0.000000 0.000000
1 1703343158 10.000000 1 10.000000 10.000000 10.000000
2 1703343158 0.000000 1 0.000000 0.000000 0.000000
3 1703343158 0.000000 1 0.000000 0.000000 0.000000
4 1703343158 0.000000 1 0.000000 0.000000 0.000000
1 1703343159 10.000000 1 10.000000 10.000000 10.000000
2 1703343159 0.000000 1 0.000000 0.000000 0.000000
3 1703343159 0.000000 1 0.000000 0.000000 0.000000
4 1703343159 0.000000 1 0.000000 0.000000 0.000000
1 1703343160 10.000000 1 10.000000 10.000000 10.000000
2 1703343160 0.000000 1 0.000000 0.000000 0.000000
3 1703343160 0.000000 1 0.000000 0.000000 0.000000
4 1703343160 0.000000 1 0.000000 0.000000 0.000000
1 1703343161 10.000000 1 10.000000 10.000000 10.000000
2 1703343161 0.000000 1 0.000000 0.000000 0.000000
3 1703343161 0.000000 1 0.000000 0.000000 0.000000
4 1703343161 0.000000 1 0.000000 0.000000 0.000000
1 1703343162 10.000000 1 10.000000 10.000000 10.000000
2 1703343162 0.000000 1 0.000000 0.000000 0.000000
3 1703343162 0.000000 1 0.000000 0.000000 0.000000
4 1703343162 0.000000 1 0.000000 0.000000 0.000000
1 1703343163 10.000000 1 10.000000 10.000000 10.000000
2 1703343163 0.000000 1 0.000000 0.000000 0.000000
3 1703343163 0.000000 1 0.000000 0.000000 0.000000
4 1703343163 0.000000 1 0.000000 0.000000 0.000000
1 1703343164 10.000000 1 10.000000 10.000000 10.000000
2 1703343164 0.000000 1 0.000000 0.000000 0.000000
3 1703343164 0.000000 1 0.000000 0.000000 0.000000
4 1703343164 0.000000 1 0.000000 0.000000 0.000000
1 1703343165 10.000000 1 10.000000 10.000000 10.000000
2 1703343165 0.000000 1 0.000000 0.000000 0.000000
3 1703343165 0.000000 1 0.000000 0.000000 0.000000
4 1703343165 0.000000 1 0.000000 0.000000 0.000000
1 1703343166 10.000000 1 10.000000 10.000000 10.000000
2 1703343166 0.000000 1 0.000000 0.000000 0.000000
3 1703343166 0.000000 1 0.000000 0.000000 0.000000
4 1703343166 0.000000 1 0.000000 0.000000 0.000000
1 1703343167 10.000000 1 10.000000 10.000000 10.000000
2 1703343167 0.000000 1 0.000000 0.000000 0.000000
3 1703343167 0.000000 1 0.000000 0.000000 0.000000
4 1703343167 0.000000 1 0.000000 0.000000 0.000000
1 1703343168 10.000000 1 10.000000 10.000000 10.000000
2 1703343168 0.000000 1 0.000000 0.000000 0.000000
3 1703343168 0.000000 1 0.000000 0.000000 0.000000
4 1703343168 0.000000 1 0.000000 0.000000 0.000000
1 1703343169 10.000000 1 10.000000 10.000000 10.000000
2 1703343169 0.000000 1 0.000000 0.000000 0.000000
3 1703343169 0.000000 1 0.000000 0.000000 0.000000
4 1703343169 0.000000 1 0.000000 0.000000 0.000000
1 1703343170 10.000000 1 10.000000 10.000000 10.000000
2 1703343170 0.000000 1 0.000000 0.000000 0.000000
3 1703343170 0.000000 1 0.000000 0.000000 0.000000
4 1703343170 0.000000 1 0.000000 0.000000 0.000000
1 1703343171 10.000000 1 10.000000 10.000000 10.000000
2 1703343171 0.000000 1 0.000000 0.000000 0.000000
3 1703343171 0.000000 1 0.000000 0.000000 0.000000
4 1703343171 0.000000 1 0.000000 0.000000 0.000000
1 1703343172 10.000000 1 10.000000 10.000000 10.000000
2 1703343172 0.000000 1 0.000000 0.000000 0.000000
3 1703343172 0.000000 1 0.000000 0.000000 0.000000
4 1703343172 0.000000 1 0.000000 0.000000 0.000000
1 1703343173 10.000000 1 10.000000 10.000000 10.000000
2 1703343173 0.000000 1 0.000000 0.000000 0.000000
3 1703343173 0.000000 1 0.000000 0.000000 0.000000
4 1703343173 0.000000 1 0.000000 0.000000 0.000000
1 1703343174 10.000000 1 10.000000 10.000000 10.000000
2 1703343174 0.000000 1 0.000000 0.000000 0.000000
3 1703343174 0.000000 1 0.000000 0.000000 0.000000
4 1703343174 0.000000 1 0.000000 0.000000 0.000000
1 1703343175 10.000000 1 10.000000 10.000000 10.000000
2 1703343175 0.000000 1 0.000000 0.000000 0.000000
3 1703343175 0.000000 1 0.000000 0.000000 0.000000
4 1703343175 0.000000 1 0.000000 0.000000 0.000000
1 1703343176 10.000000 1 10.000000 10.000000 10.000000
2 1703343176 0.000000 1 0.000000 0.000000 0.000000
3 1703343176 0.000000 1 0.000000 0.000000 0.000000
4 1703343176 0.000000 1 0.000000 0.000000 0.000000
1 1703343177 10.000000 1 10.000000 10.000000 10.000000
2 1703343177 0.000000 1 0.000000 0.000000 0.000000
3 1703343177 0.000000 1 0.000000 0.000000 0.000000
4 1703343177 0.000000 1 0.000000 0.000000 0.000000
1 1703343178 10.000000 1 10.000000 10.000000 10.000000
2 1703343178 0.000000 1 0.000000 0.000000 0.000000
3 1703343178 0.000000 1 0.000000 0.000000 0.000000
4 1703343178 0.000000 1 0.000000 0.000000 0.000000
1 1703343180 10.000000 1 10.000000 10.000000 10.000000
2 1703343180 0.000000 1 0.000000 0.000000 0.000000
3 1703343180 0.000000 1 0.000000 0.000000 0.000000
4 1703343180 0.000000 1 0.000000 0.000000 0.000000
1 1703343181 10.000000 1 10.000000 10.000000 10.000000
2 1703343181 0.000000 1 0.000000 0.000000 0.000000
3 1703343181 0.000000 1 0.000000 0.000000 0.000000
4 1703343181 0.000000 1 0.000000 0.000000 0.000000
1 1703343182 10.000000 1 10.000000 10.000000 10.000000
2 1703343182 0.000000 1 0.000000 0.000000 0.000000
3 1703343182 0.000000 1 0.000000 0.000000 0.000000
4 1703343182 0.000000 1 0.000000 0.000000 0.000000
1 1703343183 10.000000 1 10.000000 10.000000 10.000000
2 1703343183 0.000000 1 0.000000 0.000000 0.000000
3 1703343183 0.000000 1 0.000000 0.000000 0.000000
4 1703343183 0.000000 1 0.000000 0.000000 0.000000
1 1703343184 10.000000 1 10.000000 10.000000 10.000000
2 1703343184 0.000000 1 0.000000 0.000000 0.000000
3 1703343184 0.000000 1 0.000000 0.000000 0.000000
4 1703343184 0.000000 1 0.000000 0.000000 0.000000
1 1703343185 10.000000 1 10.000000 10.000000 10.000000
2 1703343185 0.000000 1 0.000000 0.000000 0.000000
3 1703343185 0.000000 1 0.000000 0.000000 0.000000
4 1703343185 0.000000 1 0.000000 0.000000 0.000000
1 1703343186 10.000000 1 10.000000 10.000000 10.000000
2 1703343186 0.000000 1 0.000000 0.000000 0.000000
3 1703343186 0.000000 1 0.000000 0.000000 0.000000
4 1703343186 0.000000 1 0.000000 0.000000 0.000000
1 1703343187 10.000000 1 10.000000 10.000000 10.000000
2 1703343187 0.000000 1 0.000000 0.000000 0.000000
3 1703343187 0.000000 1 0.000000 0.000000 0.000000
4 1703343187 0.000000 1 0.000000 0.000000 0.000000
1 1703343188 10.000000 1 10.000000 10.000000 10.000000
2 1703343188 0.000000 1 0.000000 0.000000 0.000000
3 1703343188 0.000000 1 0.000000 0.000000 0.000000
4 1703343188 0.000000 1 0.000000 0.000000 0.000000
1 1703343189 10.000000 1 10.000000 10.000000 10.000000
2 1703343189 0.000000 1 0.000000 0.000000 0.000000
3 1703343189 0.000000 1 0.000000 0.000000 0.000000
4 1703343189 0.000000 1 0.000000 0.000000 0.000000
1 1703343190 10.000000 1 10.000000 10.000000 10.000000
2 1703343190 0.000000 1 0.000000 0.000000 0.000000
3 1703343190 0.000000 1 0.000000 0.000000 0.000000
4 1703343190 0.000000 1 0.000000 0.000000 0.000000
1 1703343191 10.000000 1 10.000000 10.000000 10.000000
2 1703343191 0.000000 1 0.000000 0.000000 0.000000
3 1703343191 0.000000 1 0.000000 0.000000 0.000000
4 1703343191 0.000000 1 0.000000 0.000000 0.000000
1 1703343192 10.000000 1 10.000000 10.000000 10.000000
2 1703343192 0.000000 1 0.000000 0.000000 0.000000
3 1703343192 0.000000 1 0.000000 0.000000 0.000000
4 1703343192 0.000000 1 0.000000 0.000000 0.000000
1 1703343193 10.000000 1 10.000000 10.000000 10.000000
2 1703343193 0.000000 1 0.000000 0.000000 0.000000
3 1703343193 0.000000 1 0.000000 0.000000 0.000000
4 1703343193 0.000000 1 0.000000 0.000000 0.000000
1 1703343194 10.000000 1 10.000000 10.000000 10.000000
2 1703343194 0.000000 1 0.000000 0.000000 0.000000
3 1703343194 0.000000 1 0.000000 0.000000 0.000000
4 1703343194 0.000000 1 0.000000 0.000000 0.000000
1 1703343195 10.000000 1 10.000000 10.000000 10.000000
2 1703343195 0.000000 1 0.000000 0.000000 0.000000
3 1703343195 0.000000 1 0.000000 0.000000 0.000000
4 1703343195 0.000000 1 0.000000 0.000000 0.000000
1 1703343196 10.000000 1 10.000000 10.000000 10.000000
2 1703343196 0.000000 1 0.000000 0.000000 0.000000
3 1703343196 0.000000 1 0.000000 0.000000 0.000000
4 1703343196 0.000000 1 0.000000 0.000000 0.000000
1 1703343197 10.000000 1 10.000000 10.000000 10.000000
2 1703343197 0.000000 1 0.000000 0.000000 0.000000
3 1703343197 0.000000 1 0.000000 0.000000 0.000000
4 1703343197 0.000000 1 0.000000 0.000000 0.000000
1 1703343198 10.000000 1 10.000000 10.000000 10.000000
2 1703343198 0.000000 1 0.000000 0.000000 0.000000
3 1703343198 0.000000 1 0.000000 0.000000 0.000000
4 1703343198 0.000000 1 0.000000 0.000000 0.000000
1 1703343199 10.000000 1 10.000000 10.000000 10.000000
2 1703343199 0.000000 1 0.000000 0.000000 0.000000
3 1703343199 0.000000 1 0.000000 0.000000 0.000000
4 1703343199 0.000000 1 0.000000 0.000000 0.000000
1 1703343200 10.000000 1 10.000000 10.000000 10.000000
2 1703343200 0.000000 1 0.000000 0.000000 0.000000
3 1703343200 0.000000 1 0.000000 0.000000 0.000000
4 1703343200 0.000000 1 0.000000 0.000000 0.000000
1 1703343201 10.000000 1 10.000000 10.000000 10.000000
2 1703343201 0.000000 1 0.000000 0.000000 0.000000
3 1703343201 0.000000 1 0.000000 0.000000 0.000000
4 1703343201 0.000000 1 0.000000 0.000000 0.000000
1 1703343202 10.000000 1 10.000000 10.000000 10.000000
2 1703343202 0.000000 1 0.000000 0.000000 0.000000
3 1703343202 0.000000 1 0.000000 0.000000 0.000000
4 1703343202 0.000000 1 0.000000 0.000000 0.000000
1 1703343203 10.000000 1 10.000000 10.000000 10.000000
2 1703343203 0.000000 1 0.000000 0.000000 0.000000
3 1703343203 0.000000 1 0.000000 0.000000 0.000000
4 1703343203 0.000000 1 0.000000 0.000000 0.000000
1 1703343204 10.000000 1 10.000000 10.000000 10.000000
2 1703343204 0.000000 1 0.000000 0.000000 0.000000
3 1703343204 0.000000 1 0.000000 0.000000 0.000000
4 1703343204 0.000000 1 0.000000 0.000000 0.000000
1 1703343205 10.000000 1 10.000000 10.000000 10.000000
2 1703343205 0.000000 1 0.000000 0.000000 0.000000
3 1703343205 0.000000 1 0.000000 0.000000 0.000000
4 1703343205 0.000000 1 0.000000 0.000000 0.000000
1 1703343206 10.000000 1 10.000000 10.000000 10.000000
2 1703343206 0.000000 1 0.000000 0.000000 0.000000
3 1703343206 0.000000 1 0.000000 0.000000 0.000000
4 1703343206 0.000000 1 0.000000 0.000000 0.000000
1 1703343207 10.000000 1 10.000000 10.000000 10.000000
2 1703343207 0.000000 1 0.000000 0.000000 0.000000
3 1703343207 0.000000 1 0.000000 0.000000 0.000000
4 1703343207 0.000000 1 0.000000 0.000000 0.000000
1 1703343208 10.000000 1 10.000000 10.000000 10.000000
2 1703343208 0.000000 1 0.000000 0.000000 0.000000
3 1703343208 0.000000 1 0.000000 0.000000 0.000000
4 1703343208 0.000000 1 0.000000 0.000000 0.000000
1 1703343209 10.000000 1 10.000000 10.000000 10.000000
2 1703343209 0.000000 1 0.000000 0.000000 0.000000
3 1703343209 0.000000 1 0.000000 0.000000 0.000000
4 1703343209 0.000000 1 0.000000 0.000000 0.000000
1 1703343210 10.000000 1 10.000000 10.000000 10.000000
2 1703343210 0.000000 1 0.000000 0.000000 0.000000
3 1703343210 0.000000 1 0.000000 0.000000 0.000000
4 1703343210 0.000000 1 0.000000 0.000000 0.000000
1 1703343211 10.000000 1 10.000000 10.000000 10.000000
2 1703343211 0.000000 1 0.000000 0.000000 0.000000
3 1703343211 0.000000 1 0.000000 0.000000 0.000000
4 1703343211 0.000000 1 0.000000 0.000000 0.000000
1 1703343212 10.000000 1 10.000000 10.000000 10.000000
2 1703343212 0.000000 1 0.000000 0.000000 0.000000
3 1703343212 0.000000 1 0.000000 0.000000 0.000000
4 1703343212 0.000000 1 0.000000 0.000000 0.000000
1 1703343213 10.000000 1 10.000000 10.000000 10.000000
2 1703343213 0.000000 1 0.000000 0.000000 0.000000
3 1703343213 0.000000 1 0.000000 0.000000 0.000000
4 1703343213 0.000000 1 0.000000 0.000000 0.000000
1 1703343214 10.000000 1 10.000000 10.000000 10.000000
2 1703343214 0.000000 1 0.000000 0.000000 0.000000
3 1703343214 0.000000 1 0.000000 0.000000 0.000000
4 1703343214 0.000000 1 0.000000 0.000000 0.000000
1 1703343215 10.000000 1 10.000000 10.000000 10.000000
2 1703343215 0.000000 1 0.000000 0.000000 0.000000
3 1703343215 0.000000 1 0.000000 0.000000 0.000000
4 1703343215 0.000000 1 0.000000 0.000000 0.000000
1 1703343216 10.000000 1 10.000000 10.000000 10.000000
2 1703343216 0.000000 1 0.000000 0.000000 0.000000
3 1703343216 0.000000 1 0.000000 0.000000 0.000000
4 1703343216 0.000000 1 0.000000 0.000000 0.000000
1 1703343217 10.000000 1 10.000000 10.000000 10.000000
2 1703343217 0.000000 1 0.000000 0.000000 0.000000
3 1703343217 0.000000 1 0.000000 0.000000 0.000000
4 1703343217 0.000000 1 0.000000 0.000000 0.000000
1 1703343218 10.000000 1 10.000000 10.000000 10.000000
2 1703343218 0.000000 1 0.000000 0.000000 0.000000
3 1703343218 0.000000 1 0.000000 0.000000 0.000000
4 1703343218 0.000000 1 0.000000 0.000000 0.000000
1 1703343219 10.000000 1 10.000000 10.000000 10.000000
2 1703343219 0.000000 1 0.000000 0.000000 0.000000
3 1703343219 0.000000 1 0.000000 0.000000 0.000000
4 1703343219 0.000000 1 0.000000 0.000000 0.000000
1 1703343220 10.000000 1 10.000000 10.000000 10.000000
2 1703343220 0.000000 1 0.000000 0.000000 0.000000
3 1703343220 0.000000 1 0.000000 0.000000 0.000000
4 1703343220 0.000000 1 0.000000 0.000000 0.000000
1 1703343221 10.000000 1 10.000000 10.000000 10.000000
2 1703343221 0.000000 1 0.000000 0.000000 0.000000
3 1703343221 0.000000 1 0.000000 0.000000 0.000000
4 1703343221 0.000000 1 0.000000 0.000000 0.000000
1 1703343222 10.000000 1 10.000000 10.000000 10.000000
2 1703343222 0.000000 1 0.000000 0.000000 0.000000
3 1703343222 0.000000 1 0.000000 0.000000 0.000000
4 1703343222 0.000000 1 0.000000 0.000000 0.000000
1 1703343223 10.000000 1 10.000000 10.000000 10.000000
2 1703343223 0.000000 1 0.000000 0.000000 0.000000
3 1703343223 0.000000 1 0.000000 0.000000 0.000000
4 1703343223 0.000000 1 0.000000 0.000000 0.000000
1 1703343224 10.000000 1 10.000000 10.000000 10.000000
2 1703343224 0.000000 1 0.000000 0.000000 0.000000
3 1703343224 0.000000 1 0.000000 0.000000 0.000000
4 1703343224 0.000000 1 0.000000 0.000000 0.000000
1 1703343225 10.000000 1 10.000000 10.000000 10.000000
2 1703343225 0.000000 1 0.000000 0.000000 0.000000
3 1703343225 0.000000 1 0.000000 0.000000 0.000000
4 1703343225 0.000000 1 0.000000 0.000000 0.000000
1 1703343226 10.000000 1 10.000000 10.000000 10.000000
2 1703343226 0.000000 1 0.000000 0.000000 0.000000
3 1703343226 0.000000 1 0.000000 0.000000 0.000000
4 1703343226 0.000000 1 0.000000 0.000000 0.000000
1 1703343227 10.000000 1 10.000000 10.000000 10.000000
2 1703343227 0.000000 1 0.000000 0.000000 0.000000
3 1703343227 0.000000 1 0.000000 0.000000 0.000000
4 1703343227 0.000000 1 0.000000 0.000000 0.000000
1 1703343228 10.000000 1 10.000000 10.000000 10.000000
2 1703343228 0.000000 1 0.000000 0.000000 0.000000
3 1703343228 0.000000 1 0.000000 0.000000 0.000000
4 1703343228 0.000000 1 0.000000 0.000000 0.000000
1 1703343229 10.000000 1 10.000000 10.000000 10.000000
2 1703343229 0.000000 1 0.000000 0.000000 0.000000
3 1703343229 0.000000 1 0.000000 0.000000 0.000000
4 1703343229 0.000000 1 0.000000 0.000000 0.000000
1 1703343230 10.000000 1 10.000000 10.000000 10.000000
2 1703343230 0.000000 1 0.000000 0.000000 0.000000
3 1703343230 0.000000 1 0.000000 0.000000 0.000000
4 1703343230 0.000000 1 0.000000 0.000000 0.000000
1 1703343231 10.000000 1 10.000000 10.000000 10.000000
2 1703343231 0.000000 1 0.000000 0.000000 0.000000
3 1703343231 0.000000 1 0.000000 0.000000 0.000000
4 1703343231 0.000000 1 0.000000 0.000000 0.000000
1 1703343232 10.000000 1 10.000000 10.000000 10.000000
2 1703343232 0.000000 1 0.000000 0.000000 0.000000
3 1703343232 0.000000 1 0.000000 0.000000 0.000000
4 1703343232 0.000000 1 0.000000 0.000000 0.000000
1 1703343233 10.000000 1 10.000000 10.000000 10.000000
2 1703343233 0.000000 1 0.000000 0.000000 0.000000
3 1703343233 0.000000 1 0.000000 0.000000 0.000000
4 1703343233 0.000000 1 0.000000 0.000000 0.000000
1 1703343234 10.000000 1 10.000000 10.000000 10.000000
2 1703343234 0.000000 1 0.000000 0.000000 0.000000
3 1703343234 0.000000 1 0.000000 0.000000 0.000000
4 1703343234 0.000000 1 0.000000 0.000000 0.000000
1 1703343235 10.000000 1 10.000000 10.000000 10.000000
2 1703343235 0.000000 1 0.000000 0.000000 0.000000
3 1703343235 0.000000 1 0.000000 0.000000 0.000000
4 1703343235 0.000000 1 0.000000 0.000000 0.000000
1 1703343236 10.000000 1 10.000000 10.000000 10.000000
2 1703343236 0.000000 1 0.000000 0.000000 0.000000
3 1703343236 0.000000 1 0.000000 0.000000 0.000000
4 1703343236 0.000000 1 0.000000 0.000000 0.000000
1 1703343237 10.000000 1 10.000000 10.000000 10.000000
2 1703343237 0.000000 1 0.000000 0.000000 0.000000
3 1703343237 0.000000 1 0.000000 0.000000 0.000000
4 1703343237 0.000000 1 0.000000 0.000000 0.000000
1 1703343238 10.000000 1 10.000000 10.000000 10.000000
2 1703343238 0.000000 1 0.000000 0.000000 0.000000
3 1703343238 0.000000 1 0.000000 0.000000 0.000000
4 1703343238 0.000000 1 0.000000 0.000000 0.000000
1 1703343239 10.000000 1 10.000000 10.000000 10.000000
2 1703343239 0.000000 1 0.000000 0.000000 0.000000
3 1703343239 0.000000 1 0.000000 0.000000 0.000000
4 1703343239 0.000000 1 0.000000 0.000000 0.000000
1 1703343240 10.000000 1 10.000000 10.000000 10.000000
2 1703343240 0.000000 1 0.000000 0.000000 0.000000
3 1703343240 0.000000 1 0.000000 0.000000 0.000000
4 1703343240 0.000000 1 0.000000 0.000000 0.000000
1 1703343241 10.000000 1 10.000000 10.000000 10.000000
2 1703343241 0.000000 1 0.000000 0.000000 0.000000
3 1703343241 0.000000 1 0.000000 0.000000 0.000000
4 1703343241 0.000000 1 0.000000 0.000000 0.000000
1 1703343242 10.000000 1 10.000000 10.000000 10.000000
2 1703343242 0.000000 1 0.000000 0.000000 0.000000
3 1703343242 0.000000 1 0.000000 0.000000 0.000000
4 1703343242 0.000000 1 0.000000 0.000000 0.000000
1 1703343243 10.000000 1 10.000000 10.000000 10.000000
2 1703343243 0.000000 1 0.000000 0.000000 0.000000
3 1703343243 0.000000 1 0.000000 0.000000 0.000000
4 1703343243 0.000000 1 0.000000 0.000000 0.000000
1 1703343245 10.000000 1 10.000000 10.000000 10.000000
2 1703343245 0.000000 1 0.000000 0.000000 0.000000
3 1703343245 0.000000 1 0.000000 0.000000 0.000000
4 1703343245 0.000000 1 0.000000 0.000000 0.000000
1 1703343246 10.000000 1 10.000000 10.000000 10.000000
2 1703343246 0.000000 1 0.000000 0.000000 0.000000
3 1703343246 0.000000 1 0.000000 0.000000 0.000000
4 1703343246 0.000000 1 0.000000 0.000000 0.000000
1 1703343247 10.000000 1 10.000000 10.000000 10.000000
2 1703343247 0.000000 1 0.000000 0.000000 0.000000
3 1703343247 0.000000 1 0.000000 0.000000 0.000000
4 1703343247 0.000000 1 0.000000 0.000000 0.000000
1 1703343248 10.000000 1 10.000000 10.000000 10.000000
2 1703343248 0.000000 1 0.000000 0.000000 0.000000
3 1703343248 0.000000 1 0.000000 0.000000 0.000000
4 1703343248 0.000000 1 0.000000 0.000000 0.000000
1 1703343249 10.000000 1 10.000000 10.000000 10.000000
2 1703343249 0.000000 1 0.000000 0.000000 0.000000
3 1703343249 0.000000 1 0.000000 0.000000 0.000000
4 1703343249 0.000000 1 0.000000 0.000000 0.000000
1 1703343250 10.000000 1 10.000000 10.000000 10.000000
2 1703343250 0.000000 1 0.000000 0.000000 0.000000
3 1703343250 0.000000 1 0.000000 0.000000 0.000000
4 1703343250 0.000000 1 0.000000 0.000000 0.000000
1 1703343251 10.000000 1 10.000000 10.000000 10.000000
2 1703343251 0.000000 1 0.000000 0.000000 0.000000
3 1703343251 0.000000 1 0.000000 0.000000 0.000000
4 1703343251 0.000000 1 0.000000 0.000000 0.000000
1 1703343252 10.000000 1 10.000000 10.000000 10.000000
2 1703343252 0.000000 1 0.000000 0.000000 0.000000
3 1703343252 0.000000 1 0.000000 0.000000 0.000000
4 1703343252 0.000000 1 0.000000 0.000000 0.000000
1 1703343253 10.000000 1 10.000000 10.000000 10.000000
2 1703343253 0.000000 1 0.000000 0.000000 0.000000
3 1703343253 0.000000 1 0.000000 0.000000 0.000000
4 1703343253 0.000000 1 0.000000 0.000000 0.000000
1 1703343254 10.000000 1 10.000000 10.000000 10.000000
2 1703343254 0.000000 1 0.000000 0.000000 0.000000
3 1703343254 0.000000 1 0.000000 0.000000 0.000000
4 1703343254 0.000000 1 0.000000 0.000000 0.000000
