3 1703345491 0.000000 1 0.000000 0.000000 0.000000
4 1703345491 0.000000 1 0.000000 0.000000 0.000000
1 1703345492 10.000000 1 10.000000 10.000000 10.000000
2 1703345492 0.000000 1 0.000000 0.000000 0.000000
3 1703345492 0.000000 1 0.000000 0.000000 0.000000
4 1703345492 0.000000 1 0.000000 0.000000 0.000000
1 1703345493 10.000000 1 10.000000 10.000000 10.000000
2 1703345493 0.000000 1 0.000000 0.000000 0.000000
3 1703345493 0.000000 1 0.000000 0.000000 0.000000
4 1703345493 0.000000 1 0.000000 0.000000 0.000000
1 1703345494 10.000000 1 10.000000 10.000000 10.000000
2 1703345494 0.000000 1 0.000000 0.000000 0.000000
3 1703345494 0.000000 1 0.000000 0.000000 0.000000
4 1703345494 0.000000 1 0.000000 0.000000 0.000000
1 1703345495 10.000000 1 10.000000 10.000000 10.000000
2 1703345495 0.000000 1 0.000000 0.000000 0.000000
3 1703345495 0.000000 1 0.000000 0.000000 0.000000
4 1703345495 0.000000 1 0.000000 0.000000 0.000000
1 1703345496 10.000000 1 10.000000 10.000000 10.000000
2 1703345496 0.000000 1 0.000000 0.000000 0.000000
3 1703345496 0.000000 1 0.000000 0.000000 0.000000
4 1703345496 0.000000 1 0.000000 0.000000 0.000000
1 1703345497 10.000000 1 10.000000 10.000000 10.000000
2 1703345497 0.000000 1 0.000000 0.000000 0.000000
3 1703345497 0.000000 1 0.000000 0.000000 0.000000
4 1703345497 0.000000 1 0.000000 0.000000 0.000000
1 1703345498 10.000000 1 10.000000 10.000000 10.000000
2 1703345498 0.000000 1 0.000000 0.000000 0.000000
3 1703345498 0.000000 1 0.000000 0.000000 0.000000
4 1703345498 0.000000 1 0.000000 0.000000 0.000000
1 1703345499 10.000000 1 10.000000 10.000000 10.000000
2 1703345499 0.000000 1 0.000000 0.000000 0.000000
3 1703345499 0.000000 1 0.000000 0.000000 0.000000
4 1703345499 0.000000 1 0.000000 0.000000 0.000000
1 1703345500 10.000000 1 10.000000 10.000000 10.000000
2 1703345500 0.000000 1 0.000000 0.000000 0.000000
3 1703345500 0.000000 1 0.000000 0.000000 0.000000
4 1703345500 0.000000 1 0.000000 0.000000 0.000000
1 1703345501 10.000000 1 10.000000 10.000000 10.000000
2 1703345501 0.000000 1 0.000000 0.000000 0.000000
3 1703345501 0.000000 1 0.000000 0.000000 0.000000
4 1703345501 0.000000 1 0.000000 0.000000 0.000000
1 1703345503 10.000000 1 10.000000 10.000000 10.000000
2 1703345503 0.000000 1 0.000000 0.000000 0.000000
3 1703345503 0.000000 1 0.000000 0.000000 0.000000
4 1703345503 0.000000 1 0.000000 0.000000 0.000000
1 1703345504 10.000000 1 10.000000 10.000000 10.000000
2 1703345504 0.000000 1 0.000000 0.000000 0.000000
3 1703345504 0.000000 1 0.000000 0.000000 0.000000
4 1703345504 0.000000 1 0.000000 0.000000 0.000000
1 1703345505 10.000000 1 10.000000 10.000000 10.000000
2 1703345505 0.000000 1 0.000000 0.000000 0.000000
3 1703345505 0.000000 1 0.000000 0.000000 0.000000
4 1703345505 0.000000 1 0.000000 0.000000 0.000000
1 1703345506 10.000000 1 10.000000 10.000000 10.000000
2 1703345506 0.000000 1 0.000000 0.000000 0.000000
3 1703345506 0.000000 1 0.000000 0.000000 0.000000
4 1703345506 0.000000 1 0.000000 0.000000 0.000000
1 1703345507 10.000000 1 10.000000 10.000000 10.000000
2 1703345507 0.000000 1 0.000000 0.000000 0.000000
3 1703345507 0.000000 1 0.000000 0.000000 0.000000
4 1703345507 0.000000 1 0.000000 0.000000 0.000000
1 1703345508 10.000000 1 10.000000 10.000000 10.000000
2 1703345508 0.000000 1 0.000000 0.000000 0.000000
3 1703345508 0.000000 1 0.000000 0.000000 0.000000
4 1703345508 0.000000 1 0.000000 0.000000 0.000000
1 1703345509 10.000000 1 10.000000 10.000000 10.000000
2 1703345509 0.000000 1 0.000000 0.000000 0.000000
3 1703345509 0.000000 1 0.000000 0.000000 0.000000
4 1703345509 0.000000 1 0.000000 0.000000 0.000000
1 1703345510 10.000000 1 10.000000 10.000000 10.000000
2 1703345510 0.000000 1 0.000000 0.000000 0.000000
3 1703345510 0.000000 1 0.000000 0.000000 0.000000
4 1703345510 0.000000 1 0.000000 0.000000 0.000000
1 1703345511 10.000000 1 10.000000 10.000000 10.000000
2 1703345511 0.000000 1 0.000000 0.000000 0.000000
3 1703345511 0.000000 1 0.000000 0.000000 0.000000
4 1703345511 0.000000 1 0.000000 0.000000 0.000000
1 1703345512 10.000000 1 10.000000 10.000000 10.000000
2 1703345512 0.000000 1 0.000000 0.000000 0.000000
3 1703345512 0.000000 1 0.000000 0.000000 0.000000
4 1703345512 0.000000 1 0.000000 0.000000 0.000000
1 1703345513 10.000000 1 10.000000 10.000000 10.000000
2 1703345513 0.000000 1 0.000000 0.000000 0.000000
3 1703345513 0.000000 1 0.000000 0.000000 0.000000
4 1703345513 0.000000 1 0.000000 0.000000 0.000000
1 1703345514 10.000000 1 10.000000 10.000000 10.000000
2 1703345514 0.000000 1 0.000000 0.000000 0.000000
3 1703345514 0.000000 1 0.000000 0.000000 0.000000
4 1703345514 0.000000 1 0.000000 0.000000 0.000000
1 1703345515 10.000000 1 10.000000 10.000000 10.000000
2 1703345515 0.000000 1 0.000000 0.000000 0.000000
3 1703345515 0.000000 1 0.000000 0.000000 0.000000
4 1703345515 0.000000 1 0.000000 0.000000 0.000000
1 1703345516 10.000000 1 10.000000 10.000000 10.000000
2 1703345516 0.000000 1 0.000000 0.000000 0.000000
3 1703345516 0.000000 1 0.000000 0.000000 0.000000
4 1703345516 0.000000 1 0.000000 0.000000 0.000000
1 1703345517 10.000000 1 10.000000 10.000000 10.000000
2 1703345517 0.000000 1 0.000000 0.000000 0.000000
3 1703345517 0.000000 1 0.000000 0.000000 0.000000
4 1703345517 0.000000 1 0.000000 0.000000 0.000000
1 1703345518 10.000000 1 10.000000 10.000000 10.000000
2 1703345518 0.000000 1 0.000000 0.000000 0.000000
3 1703345518 0.000000 1 0.000000 0.000000 0.000000
4 1703345518 0.000000 1 0.000000 0.000000 0.000000
1 1703345519 10.000000 1 10.000000 10.000000 10.000000
2 1703345519 0.000000 1 0.000000 0.000000 0.000000
3 1703345519 0.000000 1 0.000000 0.000000 0.000000
4 1703345519 0.000000 1 0.000000 0.000000 0.000000
1 1703345520 10.000000 1 10.000000 10.000000 10.000000
2 1703345520 0.000000 1 0.000000 0.000000 0.000000
3 1703345520 0.000000 1 0.000000 0.000000 0.000000
4 1703345520 0.000000 1 0.000000 0.000000 0.000000
1 1703345521 10.000000 1 10.000000 10.000000 10.000000
2 1703345521 0.000000 1 0.000000 0.000000 0.000000
3 1703345521 0.000000 1 0.000000 0.000000 0.000000
4 1703345521 0.000000 1 0.000000 0.000000 0.000000
1 1703345522 10.000000 1 10.000000 10.000000 10.000000
2 1703345522 0.000000 1 0.000000 0.000000 0.000000
3 1703345522 0.000000 1 0.000000 0.000000 0.000000
4 1703345522 0.000000 1 0.000000 0.000000 0.000000
1 1703345523 10.000000 1 10.000000 10.000000 10.000000
2 1703345523 0.000000 1 0.000000 0.000000 0.000000
3 1703345523 0.000000 1 0.000000 0.000000 0.000000
4 1703345523 0.000000 1 0.000000 0.000000 0.000000
1 1703345524 10.000000 1 10.000000 10.000000 10.000000
2 1703345524 0.000000 1 0.000000 0.000000 0.000000
3 1703345524 0.000000 1 0.000000 0.000000 0.000000
4 1703345524 0.000000 1 0.000000 0.000000 0.000000
1 1703345525 10.000000 1 10.000000 10.000000 10.000000
2 1703345525 0.000000 1 0.000000 0.000000 0.000000
3 1703345525 0.000000 1 0.000000 0.000000 0.000000
4 1703345525 0.000000 1 0.000000 0.000000 0.000000
1 1703345526 10.000000 1 10.000000 10.000000 10.000000
2 1703345526 0.000000 1 0.000000 0.000000 0.000000
3 1703345526 0.000000 1 0.000000 0.000000 0.000000
4 1703345526 0.000000 1 0.000000 0.000000 0.000000
1 1703345527 10.000000 1 10.000000 10.000000 10.000000
2 1703345527 0.000000 1 0.000000 0.000000 0.000000
3 1703345527 0.000000 1 0.000000 0.000000 0.000000
4 1703345527 0.000000 1 0.000000 0.000000 0.000000
1 1703345528 10.000000 1 10.000000 10.000000 10.000000
2 1703345528 0.000000 1 0.000000 0.000000 0.000000
3 1703345528 0.000000 1 0.000000 0.000000 0.000000
4 1703345528 0.000000 1 0.000000 0.000000 0.000000
1 1703345529 10.000000 1 10.000000 10.000000 10.000000
2 1703345529 0.000000 1 0.000000 0.000000 0.000000
3 1703345529 0.000000 1 0.000000 0.000000 0.000000
4 1703345529 0.000000 1 0.000000 0.000000 0.000000
1 1703345530 10.000000 1 10.000000 10.000000 10.000000
2 1703345530 0.000000 1 0.000000 0.000000 0.000000
3 1703345530 0.000000 1 0.000000 0.000000 0.000000
4 1703345530 0.000000 1 0.000000 0.000000 0.000000
1 1703345531 10.000000 1 10.000000 10.000000 10.000000
2 1703345531 0.000000 1 0.000000 0.000000 0.000000
3 1703345531 0.000000 1 0.000000 0.000000 0.000000
4 1703345531 0.000000 1 0.000000 0.000000 0.000000
1 1703345532 10.000000 1 10.000000 10.000000 10.000000
2 1703345532 0.000000 1 0.000000 0.000000 0.000000
3 1703345532 0.000000 1 0.000000 0.000000 0.000000
4 1703345532 0.000000 1 0.000000 0.000000 0.000000
1 1703345533 10.000000 1 10.000000 10.000000 10.000000
2 1703345533 0.000000 1 0.000000 0.000000 0.000000
3 1703345533 0.000000 1 0.000000 0.000000 0.000000
4 1703345533 0.000000 1 0.000000 0.000000 0.000000
1 1703345534 10.000000 1 10.000000 10.000000 10.000000
2 1703345534 0.000000 1 0.000000 0.000000 0.000000
3 1703345534 0.000000 1 0.000000 0.000000 0.000000
4 1703345534 0.000000 1 0.000000 0.000000 0.000000
1 1703345535 10.000000 1 10.000000 10.000000 10.000000
2 1703345535 0.000000 1 0.000000 0.000000 0.000000
3 1703345535 0.000000 1 0.000000 0.000000 0.000000
4 1703345535 0.000000 1 0.000000 0.000000 0.000000
1 1703345536 10.000000 1 10.000000 10.000000 10.000000
2 1703345536 0.000000 1 0.000000 0.000000 0.000000
3 1703345536 0.000000 1 0.000000 0.000000 0.000000
4 1703345536 0.000000 1 0.000000 0.000000 0.000000
1 1703345537 10.000000 1 10.000000 10.000000 10.000000
2 1703345537 0.000000 1 0.000000 0.000000 0.000000
3 1703345537 0.000000 1 0.000000 0.000000 0.000000
4 1703345537 0.000000 1 0.000000 0.000000 0.000000
1 1703345538 10.000000 1 10.000000 10.000000 10.000000
2 1703345538 0.000000 1 0.000000 0.000000 0.000000
3 1703345538 0.000000 1 0.000000 0.000000 0.000000
4 1703345538 0.000000 1 0.000000 0.000000 0.000000
1 1703345539 10.000000 1 10.000000 10.000000 10.000000
2 1703345539 0.000000 1 0.000000 0.000000 0.000000
3 1703345539 0.000000 1 0.000000 0.000000 0.000000
4 1703345539 0.000000 1 0.000000 0.000000 0.000000
1 1703345540 10.000000 1 10.000000 10.000000 10.000000
2 1703345540 0.000000 1 0.000000 0.000000 0.000000
3 1703345540 0.000000 1 0.000000 0.000000 0.000000
4 1703345540 0.000000 1 0.000000 0.000000 0.000000
1 1703345541 10.000000 1 10.000000 10.000000 10.000000
2 1703345541 0.000000 1 0.000000 0.000000 0.000000
3 1703345541 0.000000 1 0.000000 0.000000 0.000000
4 1703345541 0.000000 1 0.000000 0.000000 0.000000
1 1703345542 10.000000 1 10.000000 10.000000 10.000000
2 1703345542 0.000000 1 0.000000 0.000000 0.000000
3 1703345542 0.000000 1 0.000000 0.000000 0.000000
4 1703345542 0.000000 1 0.000000 0.000000 0.000000
1 1703345543 10.000000 1 10.000000 10.000000 10.000000
2 1703345543 0.000000 1 0.000000 0.000000 0.000000
3 1703345543 0.000000 1 0.000000 0.000000 0.000000
4 1703345543 0.000000 1 0.000000 0.000000 0.000000
1 1703345544 10.000000 1 10.000000 10.000000 10.000000
2 1703345544 0.000000 1 0.000000 0.000000 0.000000
3 1703345544 0.000000 1 0.000000 0.000000 0.000000
4 1703345544 0.000000 1 0.000000 0.000000 0.000000
1 1703345545 10.000000 1 10.000000 10.000000 10.000000
2 1703345545 0.000000 1 0.000000 0.000000 0.000000
3 1703345545 0.000000 1 0.000000 0.000000 0.000000
4 1703345545 0.000000 1 0.000000 0.000000 0.000000
1 1703345546 10.000000 1 10.000000 10.000000 10.000000
2 1703345546 0.000000 1 0.000000 0.000000 0.000000
3 1703345546 0.000000 1 0.000000 0.000000 0.000000
4 1703345546 0.000000 1 0.000000 0.000000 0.000000
1 1703345547 10.000000 1 10.000000 10.000000 10.000000
2 1703345547 0.000000 1 0.000000 0.000000 0.000000
3 1703345547 0.000000 1 0.000000 0.000000 0.000000
4 1703345547 0.000000 1 0.000000 0.000000 0.000000
1 1703345548 10.000000 1 10.000000 10.000000 10.000000
2 1703345548 0.000000 1 0.000000 0.000000 0.000000
3 1703345548 0.000000 1 0.000000 0.000000 0.000000
4 1703345548 0.000000 1 0.000000 0.000000 0.000000
1 1703345549 10.000000 1 10.000000 10.000000 10.000000
2 1703345549 0.000000 1 0.000000 0.000000 0.000000
3 1703345549 0.000000 1 0.000000 0.000000 0.000000
4 1703345549 0.000000 1 0.000000 0.000000 0.000000
1 1703345550 10.000000 1 10.000000 10.000000 10.000000
2 1703345550 0.000000 1 0.000000 0.000000 0.000000
3 1703345550 0.000000 1 0.000000 0.000000 0.000000
4 1703345550 0.000000 1 0.000000 0.000000 0.000000
1 1703345551 10.000000 1 10.000000 10.000000 10.000000
2 1703345551 0.000000 1 0.000000 0.000000 0.000000
3 1703345551 0.000000 1 0.000000 0.000000 0.000000
4 1703345551 0.000000 1 0.000000 0.000000 0.000000
1 1703345552 10.000000 1 10.000000 10.000000 10.000000
2 1703345552 0.000000 1 0.000000 0.000000 0.000000
3 1703345552 0.000000 1 0.000000 0.000000 0.000000
4 1703345552 0.000000 1 0.000000 0.000000 0.000000
1 1703345553 10.000000 1 10.000000 10.000000 10.000000
2 1703345553 0.000000 1 0.000000 0.000000 0.000000
3 1703345553 0.000000 1 0.000000 0.000000 0.000000
4 1703345553 0.000000 1 0.000000 0.000000 0.000000
1 1703345554 10.000000 1 10.000000 10.000000 10.000000
2 1703345554 0.000000 1 0.000000 0.000000 0.000000
3 1703345554 0.000000 1 0.000000 0.000000 0.000000
4 1703345554 0.000000 1 0.000000 0.000000 0.000000
1 1703345555 10.000000 1 10.000000 10.000000 10.000000
2 1703345555 0.000000 1 0.000000 0.000000 0.000000
3 1703345555 0.000000 1 0.000000 0.000000 0.000000
4 1703345555 0.000000 1 0.000000 0.000000 0.000000
1 1703345556 10.000000 1 10.000000 10.000000 10.000000
2 1703345556 0.000000 1 0.000000 0.000000 0.000000
3 1703345556 0.000000 1 0.000000 0.000000 0.000000
4 1703345556 0.000000 1 0.000000 0.000000 0.000000
1 1703345557 10.000000 1 10.000000 10.000000 10.000000
2 1703345557 0.000000 1 0.000000 0.000000 0.000000
3 1703345557 0.000000 1 0.000000 0.000000 0.000000
4 1703345557 0.000000 1 0.000000 0.000000 0.000000
1 1703345558 10.000000 1 10.000000 10.000000 10.000000
2 1703345558 0.000000 1 0.000000 0.000000 0.000000
3 1703345558 0.000000 1 0.000000 0.000000 0.000000
4 1703345558 0.000000 1 0.000000 0.000000 0.000000
1 1703345559 10.000000 1 10.000000 10.000000 10.000000
2 1703345559 0.000000 1 0.000000 0.000000 0.000000
3 1703345559 0.000000 1 0.000000 0.000000 0.000000
4 1703345559 0.000000 1 0.000000 0.000000 0.000000
1 1703345560 10.000000 1 10.000000 10.000000 10.000000
2 1703345560 0.000000 1 0.000000 0.000000 0.000000
3 1703345560 0.000000 1 0.000000 0.000000 0.000000
4 1703345560 0.000000 1 0.000000 0.000000 0.000000
1 1703345561 10.000000 1 10.000000 10.000000 10.000000
2 1703345561 0.000000 1 0.000000 0.000000 0.000000
3 1703345561 0.000000 1 0.000000 0.000000 0.000000
4 1703345561 0.000000 1 0.000000 0.000000 0.000000
1 1703345562 10.000000 1 10.000000 10.000000 10.000000
2 1703345562 0.000000 1 0.000000 0.000000 0.000000
3 1703345562 0.000000 1 0.000000 0.000000 0.000000
4 1703345562 0.000000 1 0.000000 0.000000 0.000000
1 1703345563 10.000000 1 10.000000 10.000000 10.000000
2 1703345563 0.000000 1 0.000000 0.000000 0.000000
3 1703345563 0.000000 1 0.000000 0.000000 0.000000
4 1703345563 0.000000 1 0.000000 0.000000 0.000000
1 1703345564 10.000000 1 10.000000 10.000000 10.000000
2 1703345564 0.000000 1 0.000000 0.000000 0.000000
3 1703345564 0.000000 1 0.000000 0.000000 0.000000
4 1703345564 0.000000 1 0.000000 0.000000 0.000000
1 1703345565 10.000000 1 10.000000 10.000000 10.000000
2 1703345565 0.000000 1 0.000000 0.000000 0.000000
3 1703345565 0.000000 1 0.000000 0.000000 0.000000
4 1703345565 0.000000 1 0.000000 0.000000 0.000000
1 1703345566 10.000000 1 10.000000 10.000000 10.000000
2 1703345566 0.000000 1 0.000000 0.000000 0.000000
3 1703345566 0.000000 1 0.000000 0.000000 0.000000
4 1703345566 0.000000 1 0.000000 0.000000 0.000000
1 1703345567 10.000000 1 10.000000 10.000000 10.000000
2 1703345567 0.000000 1 0.000000 0.000000 0.000000
3 1703345567 0.000000 1 0.000000 0.000000 0.000000
4 1703345567 0.000000 1 0.000000 0.000000 0.000000
1 1703345569 10.000000 1 10.000000 10.000000 10.000000
2 1703345569 0.000000 1 0.000000 0.000000 0.000000
3 1703345569 0.000000 1 0.000000 0.000000 0.000000
4 1703345569 0.000000 1 0.000000 0.000000 0.000000
1 1703345570 10.000000 1 10.000000 10.000000 10.000000
2 1703345570 0.000000 1 0.000000 0.000000 0.000000
3 1703345570 0.000000 1 0.000000 0.000000 0.000000
4 1703345570 0.000000 1 0.000000 0.000000 0.000000
1 1703345571 10.000000 1 10.000000 10.000000 10.000000
2 1703345571 0.000000 1 0.000000 0.000000 0.000000
3 1703345571 0.000000 1 0.000000 0.000000 0.000000
4 1703345571 0.000000 1 0.000000 0.000000 0.000000
1 1703345572 10.000000 1 10.000000 10.000000 10.000000
2 1703345572 0.000000 1 0.000000 0.000000 0.000000
3 1703345572 0.000000 1 0.000000 0.000000 0.000000
4 1703345572 0.000000 1 0.000000 0.000000 0.000000
1 1703345573 10.000000 1 10.000000 10.000000 10.000000
2 1703345573 0.000000 1 0.000000 0.000000 0.000000
3 1703345573 0.000000 1 0.000000 0.000000 0.000000
4 1703345573 0.000000 1 0.000000 0.000000 0.000000
1 1703345574 10.000000 1 10.000000 10.000000 10.000000
2 1703345574 0.000000 1 0.000000 0.000000 0.000000
3 1703345574 0.000000 1 0.000000 0.000000 0.000000
4 1703345574 0.000000 1 0.000000 0.000000 0.000000
1 1703345575 10.000000 1 10.000000 10.000000 10.000000
2 1703345575 0.000000 1 0.000000 0.000000 0.000000
3 1703345575 0.000000 1 0.000000 0.000000 0.000000
4 1703345575 0.000000 1 0.000000 0.000000 0.000000
1 1703345576 10.000000 1 10.000000 10.000000 10.000000
2 1703345576 0.000000 1 0.000000 0.000000 0.000000
3 1703345576 0.000000 1 0.000000 0.000000 0.000000
4 1703345576 0.000000 1 0.000000 0.000000 0.000000
1 1703345577 10.000000 1 10.000000 10.000000 10.000000
2 1703345577 0.000000 1 0.000000 0.000000 0.000000
3 1703345577 0.000000 1 0.000000 0.000000 0.000000
4 1703345577 0.000000 1 0.000000 0.000000 0.000000
1 1703345578 10.000000 1 10.000000 10.000000 10.000000
2 1703345578 0.000000 1 0.000000 0.000000 0.000000
3 1703345578 0.000000 1 0.000000 0.000000 0.000000
4 1703345578 0.000000 1 0.000000 0.000000 0.000000
1 1703345579 10.000000 1 10.000000 10.000000 10.000000
2 1703345579 0.000000 1 0.000000 0.000000 0.000000
3 1703345579 0.000000 1 0.000000 0.000000 0.000000
4 1703345579 0.000000 1 0.000000 0.000000 0.000000
1 1703345580 10.000000 1 10.000000 10.000000 10.000000
2 1703345580 0.000000 1 0.000000 0.000000 0.000000
3 1703345580 0.000000 1 0.000000 0.000000 0.000000
4 1703345580 0.000000 1 0.000000 0.000000 0.000000
1 1703345581 10.000000 1 10.000000 10.000000 10.000000
2 1703345581 0.000000 1 0.000000 0.000000 0.000000
3 1703345581 0.000000 1 0.000000 0.000000 0.000000
4 1703345581 0.000000 1 0.000000 0.000000 0.000000
1 1703345582 10.000000 1 10.000000 10.000000 10.000000
2 1703345582 0.000000 1 0.000000 0.000000 0.000000
3 1703345582 0.000000 1 0.000000 0.000000 0.000000
4 1703345582 0.000000 1 0.000000 0.000000 0.000000
1 1703345583 10.000000 1 10.000000 10.000000 10.000000
2 1703345583 0.000000 1 0.000000 0.000000 0.000000
3 1703345583 0.000000 1 0.000000 0.000000 0.000000
4 1703345583 0.000000 1 0.000000 0.000000 0.000000
1 1703345584 10.000000 1 10.000000 10.000000 10.000000
2 1703345584 0.000000 1 0.000000 0.000000 0.000000
3 1703345584 0.000000 1 0.000000 0.000000 0.000000
4 1703345584 0.000000 1 0.000000 0.000000 0.000000
1 1703345585 10.000000 1 10.000000 10.000000 10.000000
2 1703345585 0.000000 1 0.000000 0.000000 0.000000
3 1703345585 0.000000 1 0.000000 0.000000 0.000000
4 1703345585 0.000000 1 0.000000 0.000000 0.000000
1 1703345586 10.000000 1 10.000000 10.000000 10.000000
2 1703345586 0.000000 1 0.000000 0.000000 0.000000
3 1703345586 0.000000 1 0.000000 0.000000 0.000000
4 1703345586 0.000000 1 0.000000 0.000000 0.000000
1 1703345587 10.000000 1 10.000000 10.000000 10.000000
2 1703345587 0.000000 1 0.000000 0.000000 0.000000
3 1703345587 0.000000 1 0.000000 0.000000 0.000000
4 1703345587 0.000000 1 0.000000 0.000000 0.000000
1 1703345588 10.000000 1 10.000000 10.000000 10.000000
2 1703345588 0.000000 1 0.000000 0.000000 0.000000
3 1703345588 0.000000 1 0.000000 0.000000 0.000000
4 1703345588 0.000000 1 0.000000 0.000000 0.000000
1 1703345589 10.000000 1 10.000000 10.000000 10.000000
2 1703345589 0.000000 1 0.000000 0.000000 0.000000
3 1703345589 0.000000 1 0.000000 0.000000 0.000000
4 1703345589 0.000000 1 0.000000 0.000000 0.000000
1 1703345590 10.000000 1 10.000000 10.000000 10.000000
2 1703345590 0.000000 1 0.000000 0.000000 0.000000
3 1703345590 0.000000 1 0.000000 0.000000 0.000000
4 1703345590 0.000000 1 0.000000 0.000000 0.000000
1 1703345591 10.000000 1 10.000000 10.000000 10.000000
2 1703345591 0.000000 1 0.000000 0.000000 0.000000
3 1703345591 0.000000 1 0.000000 0.000000 0.000000
4 1703345591 0.000000 1 0.000000 0.000000 0.000000
1 1703345592 10.000000 1 10.000000 10.000000 10.000000
2 1703345592 0.000000 1 0.000000 0.000000 0.000000
3 1703345592 0.000000 1 0.000000 0.000000 0.000000
4 1703345592 0.000000 1 0.000000 0.000000 0.000000
1 1703345593 10.000000 1 10.000000 10.000000 10.000000
2 1703345593 0.000000 1 0.000000 0.000000 0.000000
3 1703345593 0.000000 1 0.000000 0.000000 0.000000
4 1703345593 0.000000 1 0.000000 0.000000 0.000000
1 1703345594 10.000000 1 10.000000 10.000000 10.000000
2 1703345594 0.000000 1 0.000000 0.000000 0.000000
3 1703345594 0.000000 1 0.000000 0.000000 0.000000
4 1703345594 0.000000 1 0.000000 0.000000 0.000000
1 1703345595 10.000000 1 10.000000 10.000000 10.000000
2 1703345595 0.000000 1 0.000000 0.000000 0.000000
3 1703345595 0.000000 1 0.000000 0.000000 0.000000
4 1703345595 0.000000 1 0.000000 0.000000 0.000000
1 1703345596 10.000000 1 10.000000 10.000000 10.000000
2 1703345596 0.000000 1 0.000000 0.000000 0.000000
3 1703345596 0.000000 1 0.000000 0.000000 0.000000
4 1703345596 0.000000 1 0.000000 0.000000 0.000000
1 1703345597 10.000000 1 10.000000 10.000000 10.000000
2 1703345597 0.000000 1 0.000000 0.000000 0.000000
3 1703345597 0.000000 1 0.000000 0.000000 0.000000
4 1703345597 0.000000 1 0.000000 0.000000 0.000000
1 1703345598 10.000000 1 10.000000 10.000000 10.000000
2 1703345598 0.000000 1 0.000000 0.000000 0.000000
3 1703345598 0.000000 1 0.000000 0.000000 0.000000
4 1703345598 0.000000 1 0.000000 0.000000 0.000000
1 1703345599 10.000000 1 10.000000 10.000000 10.000000
2 1703345599 0.000000 1 0.000000 0.000000 0.000000
3 1703345599 0.000000 1 0.000000 0.000000 0.000000
4 1703345599 0.000000 1 0.000000 0.000000 0.000000
1 1703345600 10.000000 1 10.000000 10.000000 10.000000
2 1703345600 0.000000 1 0.000000 0.000000 0.000000
3 1703345600 0.000000 1 0.000000 0.000000 0.000000
4 1703345600 0.000000 1 0.000000 0.000000 0.000000
1 1703345601 10.000000 1 10.000000 10.000000 10.000000
2 1703345601 0.000000 1 0.000000 0.000000 0.000000
3 1703345601 0.000000 1 0.000000 0.000000 0.000000
4 1703345601 0.000000 1 0.000000 0.000000 0.000000
1 1703345602 10.000000 1 10.000000 10.000000 10.000000
2 1703345602 0.000000 1 0.000000 0.000000 0.000000
3 1703345602 0.000000 1 0.000000 0.000000 0.000000
4 1703345602 0.000000 1 0.000000 0.000000 0.000000
1 1703345603 10.000000 1 10.000000 10.000000 10.000000
2 1703345603 0.000000 1 0.000000 0.000000 0.000000
3 1703345603 0.000000 1 0.000000 0.000000 0.000000
4 1703345603 0.000000 1 0.000000 0.000000 0.000000
1 1703345604 10.000000 1 10.000000 10.000000 10.000000
2 1703345604 0.000000 1 0.000000 0.000000 0.000000
3 1703345604 0.000000 1 0.000000 0.000000 0.000000
4 1703345604 0.000000 1 0.000000 0.000000 0.000000
1 1703345605 10.000000 1 10.000000 10.000000 10.000000
2 1703345605 0.000000 1 0.000000 0.000000 0.000000
3 1703345605 0.000000 1 0.000000 0.000000 0.000000
4 1703345605 0.000000 1 0.000000 0.000000 0.000000
1 1703345606 10.000000 1 10.000000 10.000000 10.000000
2 1703345606 0.000000 1 0.000000 0.000000 0.000000
3 1703345606 0.000000 1 0.000000 0.000000 0.000000
4 1703345606 0.000000 1 0.000000 0.000000 0.000000
1 1703345607 10.000000 1 10.000000 10.000000 10.000000
2 1703345607 0.000000 1 0.000000 0.000000 0.000000
3 1703345607 0.000000 1 0.000000 0.000000 0.000000
4 1703345607 0.000000 1 0.000000 0.000000 0.000000
1 1703345608 10.000000 1 10.000000 10.000000 10.000000
2 1703345608 0.000000 1 0.000000 0.000000 0.000000
3 1703345608 0.000000 1 0.000000 0.000000 0.000000
4 1703345608 0.000000 1 0.000000 0.000000 0.000000
1 1703345609 10.000000 1 10.000000 10.000000 10.000000
2 1703345609 0.000000 1 0.000000 0.000000 0.000000
3 1703345609 0.000000 1 0.000000 0.000000 0.000000
4 1703345609 0.000000 1 0.000000 0.000000 0.000000
1 1703345610 10.000000 1 10.000000 10.000000 10.000000
2 1703345610 0.000000 1 0.000000 0.000000 0.000000
3 1703345610 0.000000 1 0.000000 0.000000 0.000000
4 1703345610 0.000000 1 0.000000 0.000000 0.000000
1 1703345611 10.000000 1 10.000000 10.000000 10.000000
2 1703345611 0.000000 1 0.000000 0.000000 0.000000
3 1703345611 0.000000 1 0.000000 0.000000 0.000000
4 1703345611 0.000000 1 0.000000 0.000000 0.000000
1 1703345612 10.000000 1 10.000000 10.000000 10.000000
2 1703345612 0.000000 1 0.000000 0.000000 0.000000
3 1703345612 0.000000 1 0.000000 0.000000 0.000000
4 1703345612 0.000000 1 0.000000 0.000000 0.000000
1 1703345613 10.000000 1 10.000000 10.000000 10.000000
2 1703345613 0.000000 1 0.000000 0.000000 0.000000
3 1703345613 0.000000 1 0.000000 0.000000 0.000000
4 1703345613 0.000000 1 0.000000 0.000000 0.000000
